Date,Transaction ID,Email,Card/AC No,Last Status,Amount,Currency,Amount In USD,Forex Amount,Forex Currency,Payment Method,Transaction Fee,Refund Fee,Chargeback Fee,MDR,Rolling Reserve,Merchant Reference,Merchant Name,Error Message,Country Code,Bank Name,Bank MID,Trust Score,Fraud Score,Card Issuer Country,Conversion Risk Factor,PSP RefId,LAST UPDATE DATE,Cardholder Name,Descriptor,Payout ID,RuleName,Paid On,Fx Rate,Cascade Num,Brand Name,Email Md5,Card Md5
2025-06-30 21:23:51 GMT+05:30,6862b2ff18bb226af2054ed0,al********o@b*******.com,54312400****4007,ERROR,1,BRL,0.18,1,BRL,MASTER,0.01,NA,NA,0,0,6862b2ff18bb226af2054ed0,MohitMerchant,Authorization has been denied for this request.,CM,pagarme,pagarme-drop-copy,NA,NA,USA,NA,,2025-06-30,Rahul Agarwal,NA,NA,Rule_Not_Applied,,NA,NA,mohit,37c3f88e2f7bb2bc2ba62de2656d84ec,e8c98fbde5b5d2bde6dc80115eb0acbf
2025-06-30 21:12:42 GMT+05:30,6862b05b18bb226af2054d9c,al********o@b*******.com,54312400****4007,ERROR,1,BRL,0.18,1,BRL,MASTER,0.01,NA,NA,0,0,6862b05b18bb226af2054d9c,MohitMerchant,This customer can not be processed !,CM,pagarme,pagarme-drop-copy,NA,NA,USA,NA,NA,2025-06-30,Rahul Agarwal,NA,NA,Rule_Not_Applied,,NA,NA,mohit,37c3f88e2f7bb2bc2ba62de2656d84ec,e8c98fbde5b5d2bde6dc80115eb0acbf
2025-06-30 18:38:12 GMT+05:30,68628c3cade7066ad4b169cb,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68628c3cade7066ad4b169cb,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 18:18:31 GMT+05:30,6862879fade7066ad4b1645f,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,6862879fade7066ad4b1645f,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 18:15:54 GMT+05:30,68628702ade7066ad4b16455,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68628702ade7066ad4b16455,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 18:13:52 GMT+05:30,68628688ade7066ad4b16441,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68628688ade7066ad4b16441,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 18:13:17 GMT+05:30,6862865fc12d850710745463,aj*****7@g****.com,51234567****2346,EXPIRED,2100,USD,2100,NA,NA,MASTER,NA,NA,NA,NA,NA,6862865fc12d850710745463,Kpsmile,3DS authentication was not completed,US,,,0,100,EC,0,NA,2025-06-30,rahul agr,NA,NA,Rule_Not_Applied,,NA,NA,Open Netbanking,b187789be81501a7adc379da83661454,6d4b5707283382e06c89adaa3fb54019
2025-06-30 17:53:35 GMT+05:30,686281c0992da301cc8a6c65,aj*****7@g****.com,51234567****2346,EXPIRED,2100,USD,2100,NA,NA,MASTER,NA,NA,NA,NA,NA,686281c0992da301cc8a6c65,Kpsmile,3DS authentication was not completed,US,payu,cardPayment,0,100,EC,NA,NA,2025-06-30,ag fdifj,NA,NA,Rule_Not_Applied,,NA,NA,Open Netbanking,b187789be81501a7adc379da83661454,6d4b5707283382e06c89adaa3fb54019
2025-06-30 17:49:52 GMT+05:30,686280e1f27ed931ca864f1b,ra**l@p********.com,,EXPIRED,30,USD,30,NA,NA,,NA,NA,NA,NA,NA,686280e1f27ed931ca864f1b,aaditya_m_1705,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,sbx-off-02-june,NA,NA
2025-06-30 17:48:21 GMT+05:30,6862808d61735e7c5f2c540b,du*******************1@o******.com,41111100****0922,ERROR,10,EUR,11.6,10,EUR,VISA,NA,NA,NA,0,0,6862808d61735e7c5f2c540b,durgeshMerchant,Technical: Card authentication failed - Message: Some error occurred on the issuer.,GB,x1,x1,NA,NA,US,NA,,2025-06-30,Durgesh Yadav,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,5e3f8277885c1c2c56d64f2ff2cc0ffb
